w,mu,h
0.1,0,1
0.1,0.05,1.00783
0.1,0.1,1.01238
0.1,0.15,1.01584
0.1,0.2,1.01864
0.1,0.25,1.02099
0.1,0.3,1.023
0.1,0.35,1.02475
0.1,0.4,1.0263
0.1,0.45,1.02768
0.1,0.5,1.02892
0.1,0.55,1.03004
0.1,0.6,1.03106
0.1,0.65,1.03199
0.1,0.7,1.03284
0.1,0.75,1.03363
0.1,0.8,1.03436
0.1,0.85,1.03504
0.1,0.9,1.03567
0.1,0.95,1.03626
0.1,1,1.03682
0.3,0,1
0.3,0.05,1.02484
0.3,0.1,1.03989
0.3,0.15,1.05155
0.3,0.2,1.06115
0.3,0.25,1.0693
0.3,0.3,1.07637
0.3,0.35,1.08259
0.3,0.4,1.08811
0.3,0.45,1.09308
0.3,0.5,1.09756
0.3,0.55,1.10164
0.3,0.6,1.10538
0.3,0.65,1.10881
0.3,0.7,1.11198
0.3,0.75,1.11491
0.3,0.8,1.11763
0.3,0.85,1.12017
0.3,0.9,1.12254
0.3,0.95,1.12476
0.3,1,1.12685
0.5,0,1
0.5,0.05,1.04439
0.5,0.1,1.07241
0.5,0.15,1.09474
0.5,0.2,1.11349
0.5,0.25,1.12968
0.5,0.3,1.14391
0.5,0.35,1.15659
0.5,0.4,1.168
0.5,0.45,1.17833
0.5,0.5,1.18776
0.5,0.55,1.1964
0.5,0.6,1.20436
0.5,0.65,1.21173
0.5,0.7,1.21858
0.5,0.75,1.22495
0.5,0.8,1.23091
0.5,0.85,1.23648
0.5,0.9,1.24171
0.5,0.95,1.24664
0.5,1,1.25128
0.7,0,1
0.7,0.05,1.0678
0.7,0.1,1.11306
0.7,0.15,1.15036
0.7,0.2,1.18253
0.7,0.25,1.21095
0.7,0.3,1.23643
0.7,0.35,1.25951
0.7,0.4,1.28063
0.7,0.45,1.30003
0.7,0.5,1.31796
0.7,0.55,1.33459
0.7,0.6,1.35009
0.7,0.65,1.36457
0.7,0.7,1.37815
0.7,0.75,1.3909
0.7,0.8,1.40291
0.7,0.85,1.41425
0.7,0.9,1.42497
0.7,0.95,1.43512
0.7,1,1.44476
0.9,0,1
0.9,0.05,1.0999
0.9,0.1,1.1722
0.9,0.15,1.2349
0.9,0.2,1.2914
0.9,0.25,1.3433
0.9,0.3,1.3914
0.9,0.35,1.4364
0.9,0.4,1.4785
0.9,0.45,1.5183
0.9,0.5,1.556
0.9,0.55,1.5918
0.9,0.6,1.6259
0.9,0.65,1.6583
0.9,0.7,1.6893
0.9,0.75,1.719
0.9,0.8,1.7474
0.9,0.85,1.7746
0.9,0.9,1.8008
0.9,0.95,1.8259
0.9,1,1.8501
1,0,1
1,0.05,1.1368
1,0.1,1.2474
1,0.15,1.3508
1,0.2,1.4503
1,0.25,1.5473
1,0.3,1.6425
1,0.35,1.7364
1,0.4,1.8293
1,0.45,1.9213
1,0.5,2.0128
1,0.55,2.1037
1,0.6,2.1941
1,0.65,2.2842
1,0.7,2.374
1,0.75,2.4635
1,0.8,2.5527
1,0.85,2.6417
1,0.9,2.7306
1,0.95,2.8193
1,1,2.9078
